sentence1	sentence2	gold_label
A little boy with an orange shirt is playing outside with bubbles.	A young child is blowing soapy water to form circles filled with air.	neutral
A kid hitting a baseball in a baseball field.	The kid hitting the ball is practicing for his upcoming game.	neutral
Snowboarder sails in the air.	A snowboarder jumps through the air and does tricks.	neutral
A policeman is directing a crowd of people walking.	A policeman is keeping people away from a crime scene.	neutral
A woman and a man are sword fighting.	A woman appears to be beating a man in a sword fight.	neutral
A dog plays with a ball at the beach.	A dog plays with a soccer ball.	neutral
A man is sitting outside wearing blue pants.	The person is on the ground.	neutral
A woman in a blue shirt stands with her hands on her hips.	The woman in the blue shirt is looking at paintings in a museum.	neutral
A woman in a gray shirt working on papers at her desk.	Lady working in her desk tensely to completed the task	neutral
A man with a blue shirt and glasses points to a picture in a book in front of a little girl and a stack of books.	The girl is interested in the picture.	neutral
Two men standing near a metal structure in front of a brick wall.	Men stand in line at a water fountain in front of a brick building.	neutral
A woman in a blue star printed dress stands next to a grill with food on it.	The woman is learning how to barbecue.	neutral
"A group of youths, one wearing a t-shirt labeled ""L.A. City Lounge South"", are working on a craft project that involves the use of flour."	 A group of youths are baking some delicious brownies.	neutral
Persons standing underneath an arch way.	Persons are standing outdoors under a bridge archway.	neutral
A band is playing on stage at a concert and the attendants are dancing to the music.	This is a prom.	neutral
A young female student, wearing an owl t-shirt, works on an experiment by filling her test tubes.	The student is a chemistry major.	neutral
A man in a red shirt is curled up on pavement outdoors.	a man curled on the pavement because he is injured	neutral
A girl in a child's swimming pool.	A girl playing water polo in the pool.	neutral
A little asian girl in pigtails is building with wood and painting with colored markers.	a young girl is building and painting for her mother	neutral
A girl is feeding a goat.	The girl likes goats.	neutral
A group of six people, men and women, hold up a pole in the middle of a forest while another woman monitors this action.	The woman monitors this action closely.	neutral
Someone in a red and white uniform is driving a red and white motorcycle down a track with the front wheel in the air.	A man does stunts on a motorcycle.	neutral
Four young men sit on the floor close to a television that is showing Elmo from Sesame Street.	Four males are sitting indoors because it's raining.	neutral
A girl in a pink shirt tries to dump a bucket of water on another girl.	A girl wants to get another girl wet.	neutral
A lone red, white, and black race car is being driven by a single driver on a racetrack.	car making a lap of the ground	neutral
A group of children of varying ages are sitting at large tables eating.	The children are in the cafeteria.	neutral
A bridge with green supports leads to a sidewalk lining a row of houses with slanted roofs, a person is visible in the background walking towards the photographer past a bicycle.	The person is walking to the store.	neutral
A young boy laughs dressed in Karate attire with a little girl behind him, perhaps tickling him.	The little girl is trying to make her friend laugh before his karate match.	neutral
A man wearing a black balloon animal shirt is making a circle out of balloons.	The man was a clown for many years.	neutral
A lot of people walking outside a row of shops with an older man with his hands in his pocket is closer to the camera.	People are looking through the shops for stuff to buy.	neutral
Man reading a book while working as a street vendor.	A man reads a book about sports while working.	neutral
two wrestlers wrestling, the one on the bottom is in submission and could possibly be in pain.	They fight for the championship belt in this final match	neutral
An elderly man is posing in front of some rock formations.	An older man on a family vacation.	neutral
A man in a brown hooded sweatshirt outdoors with an upright bass, playing the strings with his fingers.	The sweatshirt is designer.	neutral
A young man wearing a blue shirt with white words, black jeans, and inline skates is sitting on a concrete seat looking forward while a group are people are in the background.	A young man waits for his friends at a skate park.	neutral
Two Asian children, a boy and a girl, the girl looking squarely at the camera and the boy making a face.	the children are taking model pictures	neutral
A nun uses her camera to take a photo of an interesting site.	A nun using her camera to take pictures of various things outdoors.	neutral
A team of men performing a life saving procedure.	The team of men were attacked by a shark.	neutral
