sentence1	sentence2	gold_label
Cityscape with four men on bikes serving as the focal point of picture.	Bike rental as low as 9.99 an hour.	neutral
A girl in a pink sundress pushes a scooter past a row of orange construction barrels.	The girl is wearing shoes	neutral
A young boy learns how to ride a horse	The ginger-haired kid holds the pony's reins.	neutral
A crowd of people looking up at 3 people on the edge of the roof of a building.	The crowd is calling for help for the people on the roof.	neutral
Two men in hard hats sawing a plank of wood.	Two workers cutting down a board to make it fit in a housing project.	neutral
A lady is promoting something to the other two girls.	A woman is selling jewelry to two girls.	neutral
A man in a suit driving a horse-drawn buggy down a stone street.	The man is an amish man.	neutral
A person with a striped tube standing in the middle of a crowd of people.	A person is at a concert.	neutral
Two children are looking through a telescope on a city street, and the boy is using a step ladder to see through the eyeglass.	Two children are testing out their new telescope and seeing what they can see on the street.	neutral
A young boy wearing an orange uniform stands on the field near a colorful ball.	A boy is with a soccer ball.	neutral
A man speaking with two women.	A man is giving two women directions at work.	neutral
A woman drives a bike wearing a white blouse with her brown hair blowing in the wind.	The woman is riding her bike to conserve fuel use.	neutral
A skateboarder with a black and white hat at the top of a jump on a snowy day.	A skateboarder is preparing for the new season.	neutral
Two people are playing American Football and one of them is trying to stop the other from throwing the ball.	A lineman is trying to tackle the quarterback before he makes the game winning touchdown.	neutral
A man and a woman walk at a flea market.	The couple are shopping for deals.	neutral
A man wearing a blue shirt, black apron, eyeglasses, and a mask is handling food in a tray.	A personal chef prepares a meal for his celebrity client and her dinner guests.	neutral
Two butchers are walking through their shop.	The owners of a very famous meat market are getting ready to open up shop.	neutral
A band playing on stage in a club.	A rock band is playing at the 9:30 Club	neutral
There are many people in a large room with a lot of furniture with tags on them.	Treasure hunters flock to an estate sale, with a lot of antique furniture for sale.	neutral
A girl in a green coat walks down a rural road playing a flute	The flautist plays a lullaby.	neutral
This is a clown at an elementary school.	The clown is there to entertain.	neutral
In a snowy residential environment, a man with a brown jacket and gray mustache and beard places a hand on a felled log while another man in a blue shirt is blurry on the right side of the photo.	The log is for firewood.	neutral
A light technician man with tribal tattoos aiming a spotlight over a balcony.	A person is working at a theatre.	neutral
A brown and white dog walking away from a black and brown dog with a tennis ball in its mouth while standing in water.	Two dogs play together at the lake.	neutral
Two little boys wearing athletic jerseys are washing their hands in a public restroom.	They were playing soccer.	neutral
A man laughing while at a restaurant.	A man laughing while at a restaurant eating.	neutral
A young blond girl is eating her frozen snack while sitting on a bench next to a red stroller.	a woman rests near her baby	neutral
a woman and a child both wearing red outfits walking up a street	A mother and child walking up a street	neutral
A child wearing a red top is standing behind a blond headed child sitting in a wheelbarrow.	A child wearing a red top is standing behind a pretty blond headed child	neutral
four children are dancing around a pole in a city street.	Four girls are dancing around a pole.	neutral
A black and white bird with a yellow beak is flying.	Bird flying outside against the sky	neutral
Workers wearing orange vests work on fence.	Guys working outside.	neutral
Two girls in a crowd are dressed up, one as the cartoon character Wall-E.	Two girls attend a convention.	neutral
A dog carries an object in the snow.	A dog is carrying a stick in the snow.	neutral
A schoolgirl is jumping over a low hurdle.	A girl is playing a sport in which she is jumping over a hurdle.	neutral
Four dogs of varying breeds running through a field.	Some dogs playing in grass.	neutral
Guy in uniform standing on the side of a boat moving through the water.	A man in the Navy is sailing through the water.	neutral
A man in a helmet and protective gear driving a go kart, numbered 65, on a narrow paved road.	A man driving a go kart, numbered 65, on a narrow paved road in the snow.	neutral
A small girl in a green shirt plays on a swing.	teen girl plays swing with his friend.	neutral
a red-haired woman playing the violin	A woman is performing at a concert.	neutral
Pretty spring trees are shown with a man standing with his hands on his hips, and a large tree trunk in the front of the picture.	A smiling man with his pink spring trees.	neutral
